customer_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
customer_id_32532,36,admin.,married,basic.9y,no,yes,no,cellular,may,fri,2.533333333333333,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3150000000000004,5099.1
customer_id_25764,36,blue-collar,married,basic.6y,unknown,yes,yes,cellular,nov,wed,3.033333333333333,2,999,1,failure,-0.07,46.6,-29.4,5.122,5195.8
customer_id_20962,52,technician,single,university.degree,no,yes,no,cellular,aug,thu,1.4833333333333334,1,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_3141,33,technician,married,professional.course,no,yes,no,telephone,may,thu,6.233333333333333,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_26176,31,blue-collar,married,high.school,no,no,no,cellular,nov,wed,14.233333333333333,2,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_11072,37,admin.,married,high.school,no,yes,no,telephone,jun,wed,0.9166666666666666,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.9639999999999995,5228.1
customer_id_4506,31,technician,married,professional.course,no,no,no,telephone,may,tue,2.1333333333333333,6,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_18270,43,management,married,university.degree,no,no,no,telephone,jul,wed,5.0,5,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_33072,30,services,single,high.school,no,unknown,unknown,cellular,may,tue,0.8,3,999,1,failure,-1.77,46.44649999999999,-32.34,2.293,5099.1
customer_id_2984,40,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,2.7,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_8363,30,student,single,university.degree,unknown,no,no,telephone,jun,tue,2.85,5,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.866,5228.1
customer_id_748,31,admin.,single,university.degree,no,no,no,telephone,may,tue,2.033333333333333,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_5219,46,admin.,married,high.school,no,no,no,telephone,may,fri,7.75,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_39044,61,retired,married,professional.course,no,no,no,telephone,dec,tue,7.933333333333334,1,999,1,failure,-2.97,46.3565,-23.099999999999998,1.717,5023.5
customer_id_377,40,admin.,single,university.degree,no,no,no,telephone,may,tue,3.15,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_22464,44,services,married,high.school,unknown,no,no,cellular,aug,fri,3.4166666666666665,2,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_32531,38,services,married,high.school,unknown,no,no,cellular,may,fri,1.4833333333333334,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3150000000000004,5099.1
customer_id_15603,30,blue-collar,married,basic.9y,no,no,yes,cellular,jul,mon,2.75,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_9856,35,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,2.316666666666667,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_11060,25,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,8.45,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.9639999999999995,5228.1
customer_id_31565,39,blue-collar,single,university.degree,unknown,no,no,cellular,may,thu,3.3833333333333333,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3289999999999997,5099.1
customer_id_13685,30,admin.,single,high.school,no,no,no,cellular,jul,thu,12.0,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_35669,60,management,married,university.degree,no,yes,no,cellular,may,mon,8.4,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.246,5099.1
customer_id_23162,56,admin.,married,university.degree,no,no,no,cellular,aug,tue,3.65,3,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_12480,38,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,mon,2.9833333333333334,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_32234,33,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,fri,3.183333333333333,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3150000000000004,5099.1
customer_id_7745,32,services,married,high.school,no,no,no,telephone,may,fri,2.45,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.866,5191.0
customer_id_29281,62,admin.,married,university.degree,no,no,no,cellular,apr,fri,4.1,3,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_27748,40,technician,married,professional.course,no,yes,no,cellular,mar,thu,3.033333333333333,1,999,0,nonexistent,-1.77,46.421499999999995,-35.0,2.759,5099.1
customer_id_13745,37,technician,married,unknown,no,yes,no,cellular,jul,thu,8.366666666666667,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_4280,51,technician,married,professional.course,no,yes,no,telephone,may,tue,0.95,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_22284,46,technician,divorced,professional.course,unknown,yes,no,cellular,aug,thu,3.9833333333333334,6,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_3510,37,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,1.6333333333333333,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_5199,55,services,divorced,university.degree,no,no,yes,telephone,may,fri,4.2,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_3074,47,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,2.9833333333333334,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_11504,50,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,1.05,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_7375,41,admin.,married,university.degree,no,yes,no,telephone,may,fri,1.4333333333333333,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.866,5191.0
customer_id_25303,34,blue-collar,married,basic.4y,no,no,no,telephone,nov,tue,3.2333333333333334,2,999,0,nonexistent,-0.07,46.6,-29.4,5.155,5195.8
customer_id_25888,31,management,married,university.degree,no,no,no,cellular,nov,wed,2.3,1,999,1,failure,-0.07,46.6,-29.4,5.122,5195.8
customer_id_16413,32,services,single,high.school,no,no,yes,cellular,jul,wed,3.95,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_33959,33,admin.,single,high.school,no,no,no,cellular,may,wed,4.983333333333333,2,999,1,failure,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_11849,47,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,fri,0.31666666666666665,3,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_4034,50,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,10.116666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_2240,40,management,married,university.degree,no,yes,no,telephone,may,mon,4.566666666666666,6,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_23015,51,admin.,married,university.degree,no,no,no,cellular,aug,tue,15.966666666666667,5,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_40878,34,technician,married,professional.course,no,no,no,cellular,oct,wed,11.516666666666667,2,14,4,failure,-1.07,47.3005,-34.65,1.961,4963.6
customer_id_4047,30,admin.,single,basic.9y,no,yes,yes,telephone,may,mon,5.583333333333333,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_16951,58,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,2.2,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_41054,33,student,single,university.degree,no,no,no,cellular,oct,wed,8.466666666666667,1,999,0,nonexistent,-1.07,47.3005,-34.65,2.045,4963.6
customer_id_26522,43,blue-collar,single,basic.9y,no,no,no,cellular,nov,thu,2.0,4,999,1,failure,-0.07,46.6,-29.4,5.078,5195.8
customer_id_36643,37,admin.,married,university.degree,no,no,yes,telephone,jun,thu,2.0833333333333335,5,999,0,nonexistent,-2.87,46.4815,-28.559999999999995,2.262,5076.2
customer_id_32129,36,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,3.283333333333333,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3150000000000004,5099.1
customer_id_180,36,technician,married,high.school,no,no,no,telephone,may,mon,3.8,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_11165,46,admin.,married,university.degree,no,no,no,telephone,jun,thu,2.2666666666666666,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_38506,67,housemaid,married,basic.4y,no,yes,no,cellular,oct,tue,4.216666666666667,2,999,1,failure,-3.37,46.2155,-18.83,1.73,5017.5
customer_id_1616,43,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,5.1,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_38094,34,technician,married,university.degree,no,no,no,telephone,sep,wed,16.566666666666666,3,999,0,nonexistent,-3.37,46.189499999999995,-20.86,1.77,5017.5
customer_id_3049,38,services,married,high.school,no,no,yes,telephone,may,wed,2.7666666666666666,5,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_33424,50,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,0.6,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.293,5099.1
customer_id_11499,49,services,married,basic.6y,no,no,no,telephone,jun,fri,1.8,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_31983,38,blue-collar,married,unknown,no,no,no,cellular,may,thu,2.6,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3289999999999997,5099.1
customer_id_8721,49,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,10.4,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.866,5228.1
customer_id_4556,61,entrepreneur,married,university.degree,unknown,yes,yes,telephone,may,tue,2.1666666666666665,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_7193,27,admin.,married,university.degree,no,yes,no,telephone,may,thu,4.183333333333334,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_20994,36,technician,single,university.degree,no,no,no,telephone,aug,thu,3.566666666666667,2,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_16487,38,entrepreneur,married,university.degree,no,no,yes,cellular,jul,wed,0.9333333333333333,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_8824,50,management,married,university.degree,no,yes,no,telephone,jun,thu,2.35,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.868,5228.1
customer_id_39019,39,management,married,unknown,no,no,no,cellular,dec,wed,2.4833333333333334,3,999,0,nonexistent,-2.97,46.3565,-23.099999999999998,1.717,5023.5
customer_id_29091,41,management,married,university.degree,no,no,yes,cellular,apr,fri,1.3666666666666667,2,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_22894,57,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,3.8666666666666667,5,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_17183,53,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,fri,2.25,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_19357,47,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,2.183333333333333,1,999,0,nonexistent,1.43,46.722,-25.27,5.968999999999999,5228.1
customer_id_13167,26,services,single,professional.course,no,yes,no,cellular,jul,wed,2.316666666666667,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_23536,52,unemployed,married,basic.9y,unknown,no,no,cellular,aug,thu,1.2333333333333334,4,999,0,nonexistent,1.43,46.722,-25.27,5.9639999999999995,5228.1
customer_id_30178,45,admin.,married,university.degree,no,no,no,cellular,apr,thu,1.7333333333333334,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.367,5099.1
customer_id_30469,38,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,0.7833333333333333,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.356,5099.1
customer_id_25335,60,entrepreneur,married,basic.4y,unknown,yes,no,cellular,nov,tue,3.0833333333333335,4,999,0,nonexistent,-0.07,46.6,-29.4,5.155,5195.8
customer_id_31765,34,technician,single,high.school,no,yes,no,cellular,may,thu,8.183333333333334,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3289999999999997,5099.1
customer_id_27108,44,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,3.25,1,999,0,nonexistent,-0.07,46.6,-29.4,5.023,5195.8
customer_id_23420,48,services,married,basic.9y,unknown,yes,no,cellular,aug,wed,0.9833333333333333,5,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_17723,55,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,10.8,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.963,5228.1
customer_id_32192,35,technician,married,professional.course,no,yes,yes,cellular,may,fri,8.333333333333334,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3150000000000004,5099.1
customer_id_3418,59,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,17.516666666666666,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_22664,47,admin.,married,unknown,no,no,no,telephone,aug,fri,1.75,5,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_29397,34,admin.,married,high.school,no,no,no,cellular,apr,mon,0.15,5,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_14499,47,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,tue,0.8166666666666667,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.963,5228.1
customer_id_18189,44,admin.,single,high.school,unknown,yes,no,cellular,jul,wed,2.4166666666666665,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_2043,46,blue-collar,married,professional.course,no,no,no,telephone,may,mon,1.5666666666666667,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_30711,38,blue-collar,married,basic.4y,unknown,no,no,cellular,may,tue,3.9,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.346,5099.1
customer_id_33441,30,technician,divorced,professional.course,no,yes,no,cellular,may,tue,6.766666666666667,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.293,5099.1
customer_id_1243,34,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,1.0,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_37928,65,unknown,married,unknown,no,yes,no,cellular,sep,thu,4.466666666666667,1,999,1,failure,-3.37,46.189499999999995,-20.86,1.811,5017.5
customer_id_36690,31,admin.,single,high.school,no,yes,no,cellular,jun,fri,3.55,2,999,0,nonexistent,-2.87,46.4815,-28.559999999999995,2.27,5076.2
customer_id_39841,39,admin.,married,university.degree,no,unknown,unknown,cellular,jun,fri,10.033333333333333,1,10,1,success,-1.67,47.0275,-27.859999999999996,1.721,4991.6
customer_id_39581,26,student,single,high.school,no,yes,no,cellular,may,tue,2.55,2,6,2,success,-1.77,46.938,-28.0,1.67,5008.7
customer_id_32751,38,services,married,university.degree,no,no,no,cellular,may,mon,3.15,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.301,5099.1
customer_id_24136,50,services,married,unknown,no,no,no,cellular,nov,mon,0.85,1,999,0,nonexistent,-0.07,46.6,-29.4,5.193,5195.8
customer_id_13166,53,management,married,university.degree,no,no,no,cellular,jul,wed,2.9166666666666665,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_37024,31,unemployed,single,university.degree,no,yes,no,cellular,jul,tue,10.183333333333334,1,999,0,nonexistent,-2.87,46.2345,-23.52,2.0460000000000003,5076.2
customer_id_2858,26,student,single,high.school,unknown,no,no,telephone,may,wed,4.1,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_7133,47,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,12.1,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_35116,56,blue-collar,married,basic.4y,no,yes,yes,cellular,may,fri,3.2,1,999,1,failure,-1.77,46.44649999999999,-32.34,2.252,5099.1
customer_id_30939,35,services,married,high.school,no,no,no,cellular,may,tue,1.15,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.346,5099.1
customer_id_25239,41,technician,married,university.degree,no,no,yes,cellular,nov,tue,23.95,2,999,0,nonexistent,-0.07,46.6,-29.4,5.155,5195.8
customer_id_6892,48,retired,married,university.degree,no,no,no,telephone,may,thu,5.566666666666666,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_20759,39,technician,married,professional.course,no,yes,yes,cellular,aug,wed,12.216666666666667,5,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_22035,56,admin.,married,university.degree,no,no,no,cellular,aug,wed,2.9,5,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_21660,40,unemployed,single,university.degree,no,yes,yes,cellular,aug,tue,2.55,6,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_11578,51,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,9.216666666666667,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_26112,49,housemaid,divorced,basic.4y,unknown,yes,yes,telephone,nov,wed,7.916666666666667,2,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_6267,26,unemployed,single,university.degree,no,no,yes,telephone,may,tue,2.0166666666666666,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_1346,33,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1.6833333333333333,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_1179,46,technician,married,professional.course,unknown,no,no,telephone,may,thu,3.3833333333333333,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_15718,40,management,married,high.school,no,yes,no,cellular,jul,mon,0.9,8,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_9057,40,unemployed,married,basic.4y,unknown,no,no,telephone,jun,thu,0.9,26,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.868,5228.1
customer_id_11827,55,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,0.35,18,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_3102,34,admin.,married,university.degree,no,yes,no,telephone,may,thu,1.1666666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_13078,37,services,single,high.school,no,no,no,cellular,jul,tue,3.183333333333333,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_8383,40,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,6.766666666666667,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.866,5228.1
customer_id_5342,48,admin.,married,basic.9y,unknown,no,no,telephone,may,fri,3.8833333333333333,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_34458,55,services,married,basic.6y,no,yes,no,cellular,may,thu,2.6166666666666667,4,999,1,failure,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_2277,36,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,10.183333333333334,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_13614,27,admin.,single,high.school,no,yes,no,cellular,jul,thu,6.966666666666667,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_5770,49,admin.,married,basic.4y,no,no,no,telephone,may,mon,2.1,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_4850,59,technician,married,high.school,no,no,no,telephone,may,wed,5.25,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_25024,43,self-employed,divorced,university.degree,no,no,no,cellular,nov,tue,5.816666666666666,1,999,0,nonexistent,-0.07,46.6,-29.4,5.155,5195.8
customer_id_39497,46,admin.,married,high.school,no,yes,no,cellular,apr,thu,4.866666666666666,4,999,0,nonexistent,-1.77,46.8745,-24.22,1.646,5008.7
customer_id_4639,39,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,3.0166666666666666,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_22983,45,admin.,single,university.degree,no,no,no,cellular,aug,mon,1.65,5,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_18218,33,unemployed,divorced,university.degree,no,yes,yes,cellular,jul,wed,1.7333333333333334,7,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_29146,51,management,married,university.degree,no,yes,yes,cellular,apr,fri,0.6666666666666666,8,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_38285,38,admin.,single,university.degree,no,no,no,cellular,oct,wed,2.433333333333333,1,999,1,failure,-3.37,46.2155,-18.83,1.744,5017.5
customer_id_35838,37,technician,divorced,professional.course,no,no,no,cellular,may,fri,5.9,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.261,5099.1
customer_id_34413,35,blue-collar,single,high.school,no,yes,no,cellular,may,thu,0.2833333333333333,5,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_30417,32,admin.,single,university.degree,no,yes,no,cellular,apr,thu,8.366666666666667,1,0,1,success,-1.77,46.5375,-32.97,2.367,5099.1
customer_id_19682,36,admin.,single,university.degree,no,yes,no,cellular,aug,thu,32.233333333333334,2,999,0,nonexistent,1.43,46.722,-25.27,5.97,5228.1
customer_id_23414,49,technician,married,university.degree,no,no,no,cellular,aug,wed,27.366666666666667,2,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_16394,26,services,single,basic.9y,no,yes,no,cellular,jul,wed,6.85,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_30394,27,student,single,university.degree,no,no,no,cellular,apr,thu,3.933333333333333,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.367,5099.1
customer_id_38036,44,management,married,basic.6y,no,yes,no,cellular,sep,thu,1.4,3,999,0,nonexistent,-3.37,46.189499999999995,-20.86,1.78,5017.5
customer_id_17353,53,retired,divorced,professional.course,no,yes,no,cellular,jul,mon,1.1666666666666667,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_6529,44,admin.,single,university.degree,unknown,yes,yes,telephone,may,wed,1.0333333333333334,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_30942,43,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,18.35,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.346,5099.1
customer_id_9035,40,management,married,high.school,unknown,no,yes,telephone,jun,thu,1.1666666666666667,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.868,5228.1
customer_id_29949,35,blue-collar,divorced,basic.9y,no,no,yes,cellular,apr,mon,0.5666666666666667,2,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_20937,56,self-employed,married,university.degree,unknown,yes,no,cellular,aug,thu,2.466666666666667,13,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_38358,72,retired,married,basic.4y,no,yes,no,cellular,oct,mon,2.183333333333333,1,999,0,nonexistent,-3.37,46.2155,-18.83,1.741,5017.5
customer_id_17406,42,blue-collar,married,professional.course,no,no,no,telephone,jul,mon,1.8,5,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_16540,35,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,4.55,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_9473,47,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,3.566666666666667,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_27683,39,admin.,married,high.school,no,yes,no,telephone,dec,fri,0.2,1,999,0,nonexistent,-0.17,46.378,-32.129999999999995,4.565,5176.3
customer_id_501,35,admin.,married,basic.9y,no,unknown,unknown,telephone,may,tue,1.3333333333333333,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_9532,32,blue-collar,single,basic.4y,unknown,no,yes,telephone,jun,mon,2.2666666666666666,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_20797,54,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,wed,2.0166666666666666,1,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_29529,56,technician,married,professional.course,unknown,yes,no,cellular,apr,mon,11.633333333333333,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_23692,31,admin.,single,university.degree,no,yes,no,cellular,aug,thu,0.21666666666666667,11,999,0,nonexistent,1.43,46.722,-25.27,5.9639999999999995,5228.1
customer_id_17235,38,services,married,high.school,no,no,no,cellular,jul,fri,7.8,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_3604,58,blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,5.766666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_24023,43,admin.,single,high.school,no,no,no,telephone,oct,tue,0.8166666666666667,1,999,0,nonexistent,-0.07,46.898999999999994,-28.279999999999998,5.97,5195.8
customer_id_2885,43,technician,married,basic.9y,no,no,no,telephone,may,wed,1.7,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_16432,50,technician,divorced,professional.course,no,yes,yes,cellular,jul,wed,3.8666666666666667,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_40937,29,blue-collar,single,high.school,no,yes,no,cellular,oct,tue,3.4833333333333334,3,999,1,failure,-1.07,47.3005,-34.65,1.984,4963.6
customer_id_31327,42,admin.,married,basic.9y,unknown,yes,yes,cellular,may,wed,5.383333333333334,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3360000000000003,5099.1
customer_id_12144,43,services,single,high.school,no,yes,no,telephone,jul,tue,1.8,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.957,5228.1
