customer_id,subscribed
customer_id_10575,1
customer_id_39271,1
customer_id_31121,1
customer_id_19492,1
customer_id_13687,1
customer_id_9738,1
customer_id_25813,1
customer_id_31974,1
customer_id_1656,1
customer_id_26243,1
customer_id_26603,1
customer_id_7325,1
customer_id_32405,1
customer_id_40090,1
customer_id_1034,1
customer_id_13857,1
customer_id_36149,1
customer_id_37808,1
customer_id_29698,1
customer_id_21030,1
customer_id_896,1
customer_id_35374,1
customer_id_2877,1
customer_id_5321,1
customer_id_37012,1
customer_id_23163,1
customer_id_2907,1
customer_id_32807,1
customer_id_39186,1
customer_id_18123,1
customer_id_27590,1
customer_id_20883,1
customer_id_34210,1
customer_id_10008,1
customer_id_8317,1
customer_id_13059,1
customer_id_8238,1
customer_id_38876,1
customer_id_27217,1
customer_id_40589,1
customer_id_33843,1
customer_id_14381,1
customer_id_29313,1
customer_id_1675,1
customer_id_21668,1
customer_id_34863,1
customer_id_14006,1
customer_id_5881,1
customer_id_39350,1
customer_id_32170,1
customer_id_2231,1
customer_id_30918,1
customer_id_6914,1
customer_id_33520,1
customer_id_34725,1
customer_id_13,1
customer_id_2814,1
customer_id_33347,1
customer_id_23770,1
customer_id_20492,1
customer_id_18564,1
customer_id_1418,1
customer_id_1536,1
customer_id_15459,1
customer_id_12505,1
customer_id_15780,1
customer_id_14851,1
customer_id_33911,1
customer_id_10600,1
customer_id_13639,1
customer_id_9985,1
customer_id_8135,1
customer_id_8932,1
customer_id_23743,1
customer_id_14198,1
customer_id_11905,1
customer_id_36094,1
customer_id_39393,1
customer_id_16026,1
customer_id_24155,1
customer_id_26697,1
customer_id_17975,1
customer_id_36904,1
customer_id_30243,1
customer_id_1784,1
customer_id_1213,1
customer_id_28319,1
customer_id_6324,1
customer_id_37997,1
customer_id_23976,1
customer_id_23451,1
customer_id_27427,1
customer_id_40378,1
customer_id_11225,1
customer_id_37163,1
customer_id_33849,1
customer_id_9779,1
customer_id_21978,1
customer_id_11104,1
customer_id_34337,1
customer_id_6515,1
customer_id_38007,1
customer_id_40030,1
customer_id_21396,1
customer_id_38853,1
customer_id_39409,1
customer_id_20164,1
customer_id_27805,1
customer_id_8439,1
customer_id_26377,1
customer_id_2813,1
customer_id_2875,1
customer_id_13069,1
customer_id_49,1
customer_id_25414,1
customer_id_38983,1
customer_id_16414,1
customer_id_8659,1
customer_id_21597,1
customer_id_22649,1
customer_id_4203,1
customer_id_13320,1
customer_id_33111,1
customer_id_16298,1
customer_id_27111,1
customer_id_37162,1
customer_id_631,1
customer_id_14703,1
customer_id_12064,1
customer_id_12230,1
customer_id_31033,1
customer_id_30278,1
customer_id_3248,1
customer_id_31275,1
customer_id_27695,1
customer_id_18809,1
customer_id_24740,1
customer_id_23883,1
customer_id_20416,1
customer_id_6433,1
customer_id_35389,1
customer_id_15431,1
customer_id_29180,1
customer_id_21960,1
customer_id_21567,1
customer_id_14314,1
customer_id_29843,1
customer_id_30094,1
customer_id_12426,1
customer_id_11878,1
customer_id_37936,1
customer_id_39486,1
customer_id_32023,1
customer_id_12981,1
customer_id_32122,1
customer_id_29474,1
customer_id_20634,1
customer_id_6194,1
customer_id_38322,1
customer_id_26837,1
customer_id_30044,1
customer_id_26703,1
customer_id_38380,1
customer_id_26618,1
customer_id_36839,1
customer_id_12730,1
customer_id_9263,1
customer_id_1174,1
customer_id_21910,1
customer_id_26392,1
customer_id_29779,1
customer_id_23080,1
customer_id_19048,1
customer_id_36504,1
customer_id_17228,1
customer_id_596,1
customer_id_35452,1
customer_id_14018,1
customer_id_14233,1
customer_id_16797,1
customer_id_10996,1
customer_id_3899,1
customer_id_40451,1
customer_id_24177,1
customer_id_1478,1
customer_id_40054,1
customer_id_1078,1
customer_id_35824,1
customer_id_15283,1
customer_id_39782,1
customer_id_30365,1
customer_id_18303,1
customer_id_471,1
customer_id_31267,1
customer_id_16966,1
customer_id_36195,1
customer_id_35691,1
customer_id_38708,1
customer_id_6231,1
customer_id_21320,1
customer_id_32162,1
customer_id_26059,1
customer_id_17681,1
customer_id_33348,1
customer_id_27893,1
customer_id_23149,1
customer_id_36950,1
customer_id_19914,1
customer_id_36315,1
customer_id_27555,1
customer_id_30226,1
customer_id_23273,1
customer_id_27148,1
customer_id_15609,1
customer_id_3391,1
customer_id_37758,1
customer_id_6698,1
customer_id_19626,1
customer_id_20912,1
customer_id_31906,1
customer_id_29358,1
customer_id_37629,1
customer_id_32460,1
customer_id_34623,1
customer_id_6985,1
customer_id_3350,1
customer_id_30675,1
customer_id_26002,1
customer_id_13315,1
customer_id_10157,1
customer_id_12705,1
customer_id_9806,1
customer_id_6847,1
customer_id_28335,1
customer_id_40177,1
customer_id_22638,1
customer_id_32428,1
customer_id_13267,1
customer_id_1566,1
customer_id_428,1
customer_id_15652,1
customer_id_20351,1
customer_id_7132,1
customer_id_7062,1
customer_id_96,1
customer_id_35543,1
customer_id_25672,1
customer_id_27121,1
customer_id_10936,1
customer_id_21056,1
customer_id_23441,1
customer_id_35697,1
customer_id_7149,1
customer_id_25604,1
customer_id_23575,1
customer_id_27620,1
customer_id_6039,1
customer_id_7411,1
customer_id_28159,1
customer_id_3460,1
customer_id_19788,1
customer_id_19608,1
customer_id_6043,1
customer_id_2265,1
customer_id_37081,1
customer_id_1162,1
customer_id_28830,1
customer_id_12547,1
customer_id_20283,1
customer_id_34853,1
customer_id_3628,1
customer_id_38123,1
customer_id_2893,1
customer_id_12946,1
customer_id_3431,1
customer_id_39710,1
customer_id_8409,1
customer_id_1413,1
customer_id_13108,1
customer_id_33440,1
customer_id_8471,1
customer_id_12839,1
customer_id_29999,1
customer_id_35233,1
customer_id_6024,1
customer_id_39515,1
customer_id_14221,1
customer_id_3356,1
customer_id_26949,1
customer_id_36097,1
customer_id_17657,1
customer_id_13736,1
customer_id_16055,1
customer_id_8021,1
customer_id_29653,1
customer_id_13130,1
customer_id_447,1
customer_id_22856,1
customer_id_800,1
customer_id_20123,1
customer_id_17714,1
customer_id_40000,1
customer_id_24567,1
customer_id_3885,1
customer_id_33238,1
customer_id_38561,1
customer_id_16601,1
customer_id_30827,1
customer_id_21261,1
customer_id_23882,1
customer_id_34607,1
customer_id_19671,1
customer_id_12725,1
customer_id_34589,1
customer_id_25941,1
customer_id_13197,1
customer_id_26632,1
customer_id_26229,1
customer_id_26803,1
customer_id_7315,1
customer_id_27891,1
customer_id_16416,1
customer_id_6759,1
customer_id_15435,1
customer_id_10648,1
customer_id_204,1
customer_id_3416,1
customer_id_12477,1
customer_id_31796,1
customer_id_33058,1
customer_id_28771,1
customer_id_1562,1
customer_id_584,1
customer_id_13014,1
customer_id_29030,1
customer_id_35372,1
customer_id_10189,1
customer_id_21331,1
customer_id_34452,1
customer_id_4201,1
customer_id_18115,1
customer_id_36969,1
customer_id_26315,1
customer_id_14074,1
customer_id_22665,1
customer_id_2791,1
customer_id_16953,1
customer_id_5960,1
customer_id_37668,1
customer_id_22294,1
customer_id_12800,1
customer_id_13793,1
customer_id_14487,1
customer_id_37290,1
customer_id_21656,1
customer_id_3281,1
customer_id_34609,1
customer_id_18264,1
customer_id_19570,1
customer_id_8090,1
customer_id_18607,1
customer_id_33311,1
customer_id_86,1
customer_id_724,1
customer_id_35858,1
customer_id_38942,1
customer_id_14085,1
customer_id_30261,1
customer_id_16248,1
customer_id_27894,1
customer_id_17126,1
customer_id_15897,1
customer_id_31223,1
customer_id_23514,1
customer_id_12136,1
customer_id_18219,1
customer_id_14632,1
customer_id_10134,1
customer_id_24629,1
customer_id_9548,1
customer_id_2325,1
customer_id_6482,1
customer_id_27347,1
customer_id_17039,1
customer_id_13660,1
customer_id_2585,1
customer_id_39413,1
customer_id_18203,1
customer_id_6481,1
customer_id_21208,1
customer_id_39727,1
customer_id_8713,1
customer_id_30546,1
customer_id_18894,1
customer_id_22795,1
customer_id_38101,1
customer_id_21535,1
customer_id_24046,1
customer_id_1023,1
customer_id_20819,1
customer_id_3698,1
customer_id_18097,1
customer_id_12690,1
customer_id_38541,1
customer_id_35115,1
customer_id_34440,1
customer_id_7706,1
customer_id_12081,1
customer_id_7229,1
customer_id_32470,1
customer_id_30765,1
customer_id_1763,1
customer_id_4913,1
customer_id_6442,1
customer_id_23947,1
customer_id_1270,1
customer_id_29449,1
customer_id_22316,1
customer_id_39009,1
customer_id_27262,1
customer_id_1232,1
customer_id_30748,1
customer_id_13062,1
customer_id_11813,1
customer_id_24176,1
customer_id_6434,1
customer_id_7827,1
customer_id_22417,1
customer_id_16190,1
customer_id_2595,1
customer_id_1188,1
customer_id_19351,1
customer_id_18180,1
customer_id_13655,1
customer_id_40472,1
customer_id_17354,1
customer_id_35053,1
customer_id_13754,1
customer_id_37549,1
customer_id_13659,1
customer_id_21593,1
customer_id_7729,1
customer_id_9928,1
customer_id_1303,1
customer_id_39662,1
customer_id_24126,1
customer_id_30700,1
customer_id_22730,1
customer_id_39255,1
customer_id_25581,1
customer_id_1599,1
customer_id_2149,1
customer_id_27522,1
customer_id_39533,1
customer_id_36080,1
customer_id_16804,1
customer_id_11275,1
customer_id_8541,1
customer_id_29919,1
customer_id_16552,1
customer_id_37399,1
customer_id_29865,1
customer_id_9036,1
customer_id_39823,1
customer_id_27214,1
customer_id_20231,1
customer_id_22579,1
customer_id_9240,1
customer_id_10428,1
customer_id_2133,1
customer_id_2650,1
customer_id_40550,1
customer_id_30759,1
customer_id_14907,1
customer_id_30965,1
customer_id_15665,1
customer_id_8500,1
customer_id_6972,1
customer_id_13574,1
customer_id_11963,1
customer_id_16268,1
customer_id_9561,1
customer_id_11404,1
customer_id_20060,1
customer_id_5692,1
customer_id_40654,1
customer_id_22083,1
customer_id_36564,1
customer_id_5262,1
customer_id_26468,1
customer_id_38363,1
customer_id_34547,1
customer_id_4237,1
customer_id_13904,1
customer_id_26770,1
customer_id_35309,1
customer_id_27617,1
customer_id_2116,1
customer_id_35602,1
customer_id_26780,1
customer_id_10381,1
customer_id_36350,1
customer_id_25320,1
customer_id_35998,1
customer_id_21222,1
customer_id_37047,1
customer_id_24915,1
customer_id_27275,1
customer_id_263,1
customer_id_10065,1
customer_id_19869,1
customer_id_273,1
customer_id_31354,1
customer_id_4990,1
customer_id_16918,1
customer_id_15594,1
customer_id_5920,1
customer_id_36340,1
customer_id_1194,1
customer_id_13797,1
customer_id_31339,1
customer_id_6675,1
customer_id_27986,1
customer_id_14854,1
customer_id_34074,1
customer_id_36740,1
customer_id_4160,1
customer_id_31313,1
customer_id_35593,1
customer_id_14766,1
customer_id_39518,1
customer_id_37896,1
customer_id_10628,1
customer_id_22122,1
customer_id_36205,1
customer_id_32761,1
customer_id_40957,1
customer_id_29547,1
customer_id_15885,1
customer_id_36862,1
customer_id_40316,1
customer_id_6013,1
customer_id_3502,1
customer_id_14095,1
customer_id_14223,1
customer_id_31369,1
customer_id_21626,1
customer_id_29370,1
customer_id_40822,1
customer_id_8957,1
customer_id_25165,1
customer_id_15838,1
customer_id_16357,1
customer_id_19848,1
customer_id_21701,1
customer_id_26993,1
customer_id_12613,1
customer_id_1157,1
customer_id_36796,1
customer_id_24138,1
customer_id_16316,1
customer_id_39846,1
customer_id_10718,1
customer_id_15783,1
customer_id_28599,1
customer_id_14508,1
customer_id_41074,1
customer_id_24731,1
customer_id_37666,1
customer_id_26321,1
customer_id_14483,1
customer_id_30345,1
customer_id_25690,1
customer_id_27055,1
customer_id_7886,1
customer_id_2741,1
customer_id_6493,1
customer_id_343,1
customer_id_19546,1
customer_id_27095,1
customer_id_39829,1
customer_id_31867,1
customer_id_13360,1
customer_id_3230,1
customer_id_38985,1
customer_id_32190,1
customer_id_2308,1
customer_id_28519,1
customer_id_31155,1
customer_id_39077,1
customer_id_6904,1
customer_id_10765,1
customer_id_10406,1
customer_id_12607,1
customer_id_25066,1
customer_id_1699,1
customer_id_24461,1
customer_id_31989,1
customer_id_23230,1
customer_id_14344,1
customer_id_36409,1
customer_id_30085,1
customer_id_4401,1
customer_id_27178,1
customer_id_10240,1
customer_id_18507,1
customer_id_12310,1
customer_id_12678,1
customer_id_19855,1
customer_id_38372,1
customer_id_505,1
customer_id_25295,1
customer_id_34388,1
customer_id_8421,1
customer_id_23556,1
customer_id_10031,1
customer_id_41088,1
customer_id_37331,1
customer_id_19645,1
customer_id_21561,1
customer_id_18686,1
customer_id_3643,1
customer_id_7948,1
customer_id_16367,1
customer_id_39500,1
customer_id_35606,1
customer_id_34736,1
customer_id_3555,1
customer_id_31687,1
customer_id_3581,1
customer_id_31494,1
customer_id_322,1
customer_id_4455,1
customer_id_20407,1
customer_id_28814,1
customer_id_10324,1
customer_id_19189,1
customer_id_26428,1
customer_id_36693,1
customer_id_15143,1
customer_id_25861,1
customer_id_14747,1
customer_id_34685,1
customer_id_17289,1
customer_id_6870,1
customer_id_10859,1
customer_id_31681,1
customer_id_29251,1
customer_id_28110,1
customer_id_11367,1
customer_id_12138,1
customer_id_621,1
customer_id_24228,1
customer_id_39918,1
customer_id_32935,1
customer_id_22854,1
customer_id_25077,1
customer_id_19304,1
customer_id_32902,1
customer_id_31456,1
customer_id_15337,1
customer_id_14463,1
customer_id_27722,1
customer_id_15726,1
customer_id_19722,1
customer_id_21069,1
customer_id_4548,1
customer_id_33395,1
customer_id_12168,1
customer_id_28612,1
customer_id_26594,1
customer_id_15140,1
customer_id_36822,1
customer_id_34451,1
customer_id_40745,1
customer_id_40779,1
customer_id_509,1
customer_id_36307,1
customer_id_22909,1
customer_id_29674,1
customer_id_14612,1
customer_id_20198,1
customer_id_7755,1
customer_id_32340,1
customer_id_25786,1
customer_id_10665,1
customer_id_5754,1
customer_id_6703,1
customer_id_37178,1
customer_id_12301,1
customer_id_37342,1
customer_id_24695,1
customer_id_26944,1
customer_id_36285,1
customer_id_2649,1
customer_id_10882,1
customer_id_27012,1
customer_id_39302,1
customer_id_26864,1
customer_id_14934,1
customer_id_6072,1
customer_id_20585,1
customer_id_28455,1
customer_id_13370,1
customer_id_40461,1
customer_id_19833,1
customer_id_8879,1
customer_id_36217,1
customer_id_4672,1
customer_id_6367,1
customer_id_8919,1
customer_id_28651,1
customer_id_38922,1
customer_id_20869,1
customer_id_32532,1
customer_id_25764,1
customer_id_20962,1
customer_id_3141,1
customer_id_26176,1
customer_id_11072,1
customer_id_4506,1
customer_id_18270,1
customer_id_33072,1
customer_id_2984,1
customer_id_8363,1
customer_id_748,1
customer_id_5219,1
customer_id_39044,1
customer_id_377,1
customer_id_22464,1
customer_id_32531,1
customer_id_15603,1
customer_id_9856,1
customer_id_11060,1
customer_id_31565,1
customer_id_13685,1
customer_id_35669,1
customer_id_23162,1
customer_id_12480,1
customer_id_32234,1
customer_id_7745,1
customer_id_29281,1
customer_id_27748,1
customer_id_13745,1
customer_id_4280,1
customer_id_22284,1
customer_id_3510,1
customer_id_5199,1
customer_id_3074,1
customer_id_11504,1
customer_id_7375,1
customer_id_25303,1
customer_id_25888,1
customer_id_16413,1
customer_id_33959,1
customer_id_11849,1
customer_id_4034,1
customer_id_2240,1
customer_id_23015,1
customer_id_40878,1
customer_id_4047,1
customer_id_16951,1
customer_id_41054,1
customer_id_26522,1
customer_id_36643,1
customer_id_32129,1
customer_id_180,1
customer_id_11165,1
customer_id_38506,1
customer_id_1616,1
customer_id_38094,1
customer_id_3049,1
customer_id_33424,1
customer_id_11499,1
customer_id_31983,1
customer_id_8721,1
customer_id_4556,1
customer_id_7193,1
customer_id_20994,1
customer_id_16487,1
customer_id_8824,1
customer_id_39019,1
customer_id_29091,1
customer_id_22894,1
customer_id_17183,1
customer_id_19357,1
customer_id_13167,1
customer_id_23536,1
customer_id_30178,1
customer_id_30469,1
customer_id_25335,1
customer_id_31765,1
customer_id_27108,1
customer_id_23420,1
customer_id_17723,1
customer_id_32192,1
customer_id_3418,1
customer_id_22664,1
customer_id_29397,1
customer_id_14499,1
customer_id_18189,1
customer_id_2043,1
customer_id_30711,1
customer_id_33441,1
customer_id_1243,1
customer_id_37928,1
customer_id_36690,1
customer_id_39841,1
customer_id_39581,1
customer_id_32751,1
customer_id_24136,1
customer_id_13166,1
customer_id_37024,1
customer_id_2858,1
customer_id_7133,1
customer_id_35116,1
customer_id_30939,1
customer_id_25239,1
customer_id_6892,1
customer_id_20759,1
customer_id_22035,1
customer_id_21660,1
customer_id_11578,1
customer_id_26112,1
customer_id_6267,1
customer_id_1346,1
customer_id_1179,1
customer_id_15718,1
customer_id_9057,1
customer_id_11827,1
customer_id_3102,1
customer_id_13078,1
customer_id_8383,1
customer_id_5342,1
customer_id_34458,1
customer_id_2277,1
customer_id_13614,1
customer_id_5770,1
customer_id_4850,1
customer_id_25024,1
customer_id_39497,1
customer_id_4639,1
customer_id_22983,1
customer_id_18218,1
customer_id_29146,1
customer_id_38285,1
customer_id_35838,1
customer_id_34413,1
customer_id_30417,1
customer_id_19682,1
customer_id_23414,1
customer_id_16394,1
customer_id_30394,1
customer_id_38036,1
customer_id_17353,1
customer_id_6529,1
customer_id_30942,1
customer_id_9035,1
customer_id_29949,1
customer_id_20937,1
customer_id_38358,1
customer_id_17406,1
customer_id_16540,1
customer_id_9473,1
customer_id_27683,1
customer_id_501,1
customer_id_9532,1
customer_id_20797,1
customer_id_29529,1
customer_id_23692,1
customer_id_17235,1
customer_id_3604,1
customer_id_24023,1
customer_id_2885,1
customer_id_16432,1
customer_id_40937,1
customer_id_31327,1
customer_id_12144,1
customer_id_26527,1
customer_id_2935,1
customer_id_17722,1
customer_id_10869,1
customer_id_4095,1
customer_id_8960,1
customer_id_18906,1
customer_id_17680,1
customer_id_4689,1
customer_id_40855,1
customer_id_32045,1
customer_id_32339,1
customer_id_316,1
customer_id_14001,1
customer_id_12843,1
customer_id_21858,1
customer_id_14840,1
customer_id_40336,1
customer_id_31469,1
customer_id_12058,1
customer_id_1332,1
customer_id_14121,1
customer_id_32361,1
customer_id_19204,1
customer_id_10365,1
customer_id_278,1
customer_id_12216,1
customer_id_27300,1
customer_id_2374,1
customer_id_16971,1
customer_id_13082,1
customer_id_31052,1
customer_id_21920,1
customer_id_17466,1
customer_id_25696,1
customer_id_40173,1
customer_id_32120,1
customer_id_5354,1
customer_id_374,1
customer_id_5857,1
customer_id_2087,1
customer_id_27390,1
customer_id_3104,1
customer_id_14324,1
customer_id_29761,1
customer_id_7499,1
customer_id_11259,1
customer_id_10803,1
customer_id_1253,1
customer_id_17271,1
customer_id_37966,1
customer_id_23774,1
customer_id_31281,1
customer_id_36160,1
customer_id_11222,1
customer_id_21328,1
customer_id_30627,1
customer_id_4932,1
customer_id_2360,1
customer_id_17518,1
customer_id_37359,1
customer_id_29985,1
customer_id_15800,1
customer_id_9750,1
customer_id_4291,1
customer_id_22587,1
customer_id_30304,1
customer_id_27744,1
customer_id_29093,1
customer_id_12492,1
customer_id_28296,1
customer_id_20094,1
customer_id_14337,1
customer_id_2323,1
customer_id_498,1
customer_id_25859,1
customer_id_37854,1
customer_id_11764,1
customer_id_17644,1
customer_id_25775,1
customer_id_33899,1
customer_id_26750,1
customer_id_23656,1
customer_id_7544,1
customer_id_13517,1
customer_id_26152,1
customer_id_27297,1
customer_id_32349,1
customer_id_18810,1
customer_id_396,1
customer_id_8842,1
customer_id_19831,1
customer_id_10797,1
customer_id_9682,1
customer_id_8111,1
customer_id_19372,1
customer_id_8477,1
customer_id_37712,1
customer_id_32256,1
customer_id_25639,1
customer_id_22175,1
customer_id_10277,1
customer_id_9786,1
customer_id_28175,1
customer_id_9790,1
customer_id_28871,1
customer_id_33826,1
customer_id_10840,1
customer_id_30986,1
customer_id_14798,1
customer_id_13032,1
customer_id_10921,1
customer_id_6275,1
customer_id_5223,1
customer_id_26510,1
customer_id_37273,1
customer_id_15188,1
customer_id_35027,1
customer_id_30477,1
customer_id_19334,1
customer_id_27866,1
customer_id_25193,1
customer_id_26195,1
customer_id_24275,1
customer_id_30465,1
customer_id_17125,1
customer_id_5198,1
customer_id_11912,1
customer_id_26261,1
customer_id_5683,1
customer_id_7112,1
customer_id_40938,1
customer_id_32384,1
customer_id_24640,1
customer_id_12119,1
customer_id_5011,1
customer_id_3227,1
customer_id_8037,1
customer_id_8975,1
customer_id_16906,1
customer_id_5503,1
customer_id_21318,1
customer_id_26782,1
customer_id_11933,1
customer_id_33795,1
customer_id_4336,1
customer_id_16176,1
customer_id_475,1
customer_id_25516,1
customer_id_22817,1
customer_id_35217,1
customer_id_32111,1
customer_id_23802,1
customer_id_928,1
customer_id_12759,1
customer_id_7516,1
customer_id_20636,1
customer_id_22862,1
customer_id_29563,1
customer_id_12471,1
customer_id_18873,1
customer_id_30192,1
customer_id_19305,1
customer_id_25386,1
customer_id_14807,1
customer_id_35343,1
customer_id_29137,1
customer_id_23801,1
customer_id_22396,1
customer_id_23179,1
customer_id_457,1
customer_id_4543,1
customer_id_27371,1
customer_id_27911,1
customer_id_18597,1
customer_id_5121,1
customer_id_37177,1
customer_id_1638,1
customer_id_25718,1
customer_id_23844,1
customer_id_20386,1
customer_id_20232,1
customer_id_8410,1
customer_id_1219,1
customer_id_3843,1
customer_id_3705,1
customer_id_3388,1
customer_id_6361,1
customer_id_7732,1
customer_id_26254,1
customer_id_20885,1
customer_id_9163,1
customer_id_22697,1
customer_id_27705,1
customer_id_17191,1
customer_id_29834,1
customer_id_36785,1
customer_id_24117,1
customer_id_14280,1
customer_id_21080,1
customer_id_33600,1
customer_id_9351,1
customer_id_34423,1
customer_id_2290,1
customer_id_22446,1
customer_id_8602,1
customer_id_6839,1
customer_id_39771,1
customer_id_3028,1
customer_id_7974,1
customer_id_7402,1
customer_id_38511,1
customer_id_10153,1
customer_id_34718,1
customer_id_8618,1
customer_id_4,1
customer_id_35803,1
customer_id_5865,1
customer_id_19442,1
customer_id_1668,1
customer_id_28443,1
customer_id_6427,1
customer_id_28857,1
customer_id_19387,1
customer_id_20066,1
customer_id_22285,1
customer_id_35682,1
customer_id_32134,1
customer_id_27556,1
customer_id_27097,1
customer_id_18851,1
customer_id_5159,1
customer_id_911,1
customer_id_13070,1
customer_id_22460,1
customer_id_37534,1
customer_id_33603,1
customer_id_9419,1
customer_id_14756,1
customer_id_20383,1
customer_id_30724,1
customer_id_1000,1
customer_id_2505,1
customer_id_33033,1
customer_id_33981,1
customer_id_10802,1
customer_id_20285,1
customer_id_772,1
customer_id_5195,1
customer_id_38562,1
customer_id_31102,1
customer_id_22628,1
customer_id_20743,1
customer_id_6394,1
customer_id_28628,1
customer_id_33775,1
customer_id_18513,1
customer_id_14403,1
customer_id_34492,1
customer_id_22946,1
customer_id_277,1
customer_id_32741,1
customer_id_22317,1
customer_id_27134,1
customer_id_40213,1
customer_id_32135,1
customer_id_20521,1
customer_id_22062,1
customer_id_2279,1
customer_id_1912,1
customer_id_37499,1
customer_id_27929,1
customer_id_38603,1
customer_id_5751,1
customer_id_24305,1
customer_id_22121,1
customer_id_20728,1
customer_id_7336,1
customer_id_6193,1
customer_id_19850,1
customer_id_20379,1
customer_id_27479,1
customer_id_4056,1
customer_id_19872,1
customer_id_18113,1
customer_id_30491,1
customer_id_29821,1
customer_id_7212,1
customer_id_24516,1
customer_id_4285,1
customer_id_1146,1
customer_id_23498,1
customer_id_21391,1
customer_id_21349,1
customer_id_5874,1
customer_id_20949,1
customer_id_13326,1
customer_id_36036,1
customer_id_36973,1
customer_id_25347,1
customer_id_38262,1
customer_id_261,1
customer_id_2145,1
customer_id_32550,1
customer_id_30215,1
customer_id_35231,1
customer_id_7759,1
customer_id_8596,1
customer_id_28183,1
customer_id_10221,1
customer_id_26571,1
customer_id_40509,1
customer_id_9392,1
customer_id_35528,1
customer_id_2507,1
customer_id_28352,1
customer_id_22146,1
customer_id_19805,1
customer_id_25391,1
customer_id_12160,1
customer_id_6340,1
customer_id_16420,1
customer_id_17822,1
customer_id_34637,1
customer_id_18188,1
customer_id_26257,1
customer_id_11762,1
customer_id_1427,1
customer_id_38307,1
customer_id_9169,1
customer_id_35856,1
customer_id_36240,1
customer_id_7579,1
customer_id_20835,1
customer_id_39105,1
customer_id_2730,1
customer_id_18478,1
customer_id_29010,1
customer_id_20986,1
customer_id_21276,1
customer_id_33504,1
customer_id_35103,1
customer_id_22188,1
customer_id_6573,1
customer_id_33437,1
customer_id_18973,1
customer_id_2622,1
customer_id_19898,1
customer_id_1801,1
customer_id_12955,1
customer_id_7609,1
customer_id_7406,1
customer_id_38744,1
customer_id_34491,1
customer_id_5225,1
customer_id_10888,1
customer_id_8420,1
customer_id_5030,1
customer_id_1285,1
customer_id_20009,1
customer_id_3243,1
customer_id_7294,1
customer_id_6670,1
customer_id_1901,1
customer_id_35424,1
customer_id_516,1
customer_id_3108,1
customer_id_1416,1
customer_id_15895,1
customer_id_36597,1
customer_id_28004,1
customer_id_985,1
customer_id_15738,1
customer_id_36457,1
customer_id_23125,1
customer_id_28530,1
customer_id_8668,1
customer_id_24963,1
customer_id_26873,1
customer_id_40464,1
customer_id_566,1
customer_id_18046,1
customer_id_30656,1
customer_id_16614,1
customer_id_8510,1
customer_id_9381,1
customer_id_19849,1
customer_id_17792,1
customer_id_28447,1
customer_id_18488,1
customer_id_29634,1
customer_id_39293,1
customer_id_21993,1
customer_id_38306,1
customer_id_4949,1
customer_id_38096,1
customer_id_18336,1
customer_id_13466,1
customer_id_12900,1
customer_id_12611,1
customer_id_37222,1
customer_id_12708,1
customer_id_35308,1
customer_id_36846,1
customer_id_26041,1
customer_id_11644,1
customer_id_25070,1
customer_id_17372,1
customer_id_20240,1
customer_id_2496,1
customer_id_36437,1
customer_id_40198,1
customer_id_27838,1
customer_id_14558,1
customer_id_9731,1
customer_id_38894,1
customer_id_17284,1
customer_id_21892,1
customer_id_10200,1
customer_id_36655,1
customer_id_30006,1
customer_id_25454,1
customer_id_18735,1
customer_id_6014,1
customer_id_7722,1
customer_id_13991,1
customer_id_6689,1
customer_id_19036,1
customer_id_1052,1
customer_id_16041,1
customer_id_3056,1
customer_id_3619,1
customer_id_26610,1
customer_id_6620,1
customer_id_33772,1
customer_id_27845,1
customer_id_11484,1
customer_id_25260,1
customer_id_38117,1
customer_id_29126,1
customer_id_35485,1
customer_id_4998,1
customer_id_1012,1
customer_id_31303,1
customer_id_9577,1
customer_id_41025,1
customer_id_10874,1
customer_id_31082,1
customer_id_1109,1
customer_id_28199,1
customer_id_5035,1
customer_id_30997,1
customer_id_21374,1
customer_id_24268,1
customer_id_39482,1
customer_id_20042,1
customer_id_1107,1
customer_id_33887,1
customer_id_1133,1
customer_id_24163,1
customer_id_29827,1
customer_id_23784,1
customer_id_34473,1
customer_id_41152,1
customer_id_28660,1
customer_id_37724,1
customer_id_18955,1
customer_id_7094,1
customer_id_15081,1
customer_id_22801,1
customer_id_40104,1
customer_id_26980,1
customer_id_26067,1
customer_id_35453,1
customer_id_14475,1
customer_id_35814,1
customer_id_20205,1
customer_id_29524,1
customer_id_38566,1
customer_id_37274,1
customer_id_10393,1
customer_id_6246,1
customer_id_28418,1
customer_id_26068,1
customer_id_16858,1
customer_id_20525,1
customer_id_32488,1
customer_id_9858,1
customer_id_22214,1
customer_id_19847,1
customer_id_31589,1
customer_id_8188,1
customer_id_2825,1
customer_id_33622,1
customer_id_32319,1
customer_id_21077,1
customer_id_1491,1
customer_id_39716,1
customer_id_26343,1
customer_id_37875,1
customer_id_33481,1
customer_id_4729,1
customer_id_25887,1
customer_id_39094,1
customer_id_30829,1
customer_id_7578,1
customer_id_15871,1
customer_id_15959,1
customer_id_26444,1
customer_id_30203,1
customer_id_2856,1
customer_id_13236,1
customer_id_26538,1
customer_id_10388,1
customer_id_18614,1
customer_id_14658,1
customer_id_20571,1
customer_id_843,1
customer_id_22642,1
customer_id_6902,1
customer_id_36239,1
customer_id_16207,1
customer_id_15731,1
customer_id_12971,1
customer_id_32461,1
